Elapsed Time (s),Voltage (V)
20042.000,3.127
20043.000,3.103
20044.000,3.074
20045.000,3.131
20046.000,3.131
20047.000,3.074
20048.000,3.131
20049.000,3.127
20050.000,3.070
20051.000,3.115
20052.000,3.115
20053.000,3.054
20054.000,3.115
20055.000,3.095
20056.000,3.119
20057.000,3.127
20058.000,3.074
20059.000,3.078
20060.000,3.107
20061.000,3.127
20062.000,3.111
20063.000,3.090
20064.000,3.078
20065.000,3.111
20066.000,3.123
20067.000,3.062
20068.000,3.066
20069.000,3.103
20070.000,3.070
20071.000,3.074
20072.000,3.119
20073.000,3.147
20074.000,3.123
20075.000,3.099
20076.000,3.127
20077.000,3.119
20078.000,3.095
20079.000,3.135
20080.000,3.086
20081.000,3.086
20082.000,3.131
20083.000,3.115
20084.000,3.131
20085.000,3.082
20086.000,3.119
20087.000,3.078
20088.000,3.050
20089.000,3.095
20090.000,3.074
20091.000,3.066
20092.000,3.127
20093.000,3.074
20094.000,3.175
20095.000,3.082
20096.000,3.082
20097.000,3.095
20098.000,3.103
20099.000,3.147
20100.000,3.131
20101.000,3.115
20102.000,3.086
20103.000,3.095
20104.000,3.135
20105.000,3.139
20106.000,3.115
20107.000,3.115
20108.000,3.095
20109.000,3.062
20110.000,3.115
20111.000,3.131
20112.000,3.099
20113.000,3.086
20114.000,3.123
20115.000,3.078
20116.000,3.143
20117.000,3.167
20118.000,3.070
20119.000,3.082
20120.000,3.127
20121.000,3.115
20122.000,3.074
20123.000,3.095
20124.000,3.078
20125.000,3.119
20126.000,3.111
20127.000,3.131
20128.000,3.095
20129.000,3.090
20130.000,3.111
20131.000,3.139
20132.000,3.090
20133.000,3.095
20134.000,3.127
20135.000,3.151
20136.000,3.159
20137.000,3.135
20138.000,3.086
20139.000,3.131
20140.000,3.143
20141.000,3.111
20142.000,3.095
20143.000,3.167
20144.000,3.086
20145.000,3.082
20146.000,3.123
20147.000,3.131
20148.000,3.127
20149.000,3.131
20150.000,3.111
20151.000,3.131
20152.000,3.074
20153.000,3.074
20154.000,3.082
20155.000,3.143
20156.000,3.131
20157.000,3.050
20158.000,3.151
20159.000,3.147
20160.000,3.163
20161.000,3.078
20162.000,3.099
20163.000,3.107
20164.000,3.090
20165.000,3.090
20166.000,3.115
20167.000,3.074
20168.000,3.086
20169.000,3.127
20170.000,3.074
20171.000,3.139
20172.000,3.070
20173.000,3.127
20174.000,3.099
20175.000,3.070
20176.000,3.115
20177.000,3.111
20178.000,3.111
20179.000,3.103
20180.000,3.090
20181.000,3.115
20182.000,3.066
20183.000,3.115
20184.000,3.090
20185.000,3.115
20186.000,3.086
20187.000,3.103
20188.000,3.139
20189.000,3.119
20190.000,3.151
20191.000,3.095
20192.000,3.159
20193.000,3.135
20194.000,3.183
20195.000,3.155
20196.000,3.103
20197.000,3.115
20198.000,3.127
20199.000,3.111
20200.000,3.082
20201.000,3.103
20202.000,3.143
20203.000,3.086
20204.000,3.135
20205.000,3.082
20206.000,3.107
20207.000,3.119
20208.000,3.082
20209.000,3.099
20210.000,3.095
20211.000,3.115
20212.000,3.115
20213.000,3.090
20214.000,3.095
20215.000,3.099
20216.000,3.074
20217.000,3.099
20218.000,3.119
20219.000,3.099
20220.000,3.082
20221.000,3.139
20222.000,3.099
20223.000,3.070
20224.000,3.115
20225.000,3.131
20226.000,3.107
20227.000,3.115
20228.000,3.131
20229.000,3.099
20230.000,3.127
20231.000,3.107
20232.000,3.095
20233.000,3.131
20234.000,3.147
20235.000,3.135
20236.000,3.115
20237.000,3.107
20238.000,3.103
20239.000,3.095
20240.000,3.090
20241.000,3.082
20242.000,3.143
20243.000,3.078
20244.000,3.103
20245.000,3.078
20246.000,3.131
20247.000,3.147
20248.000,3.143
20249.000,3.054
20250.000,3.074
20251.000,3.135
20252.000,3.099
20253.000,3.103
20254.000,3.107
20255.000,3.119
20256.000,3.127
20257.000,3.111
20258.000,3.127
20259.000,3.099
20260.000,3.082
20261.000,3.111
20262.000,3.078
20263.000,3.127
20264.000,3.139
20265.000,3.147
20266.000,3.115
20267.000,3.135
20268.000,3.099
20269.000,3.082
20270.000,3.111
20271.000,3.139
20272.000,3.147
20273.000,3.111
20274.000,3.086
20275.000,3.135
20276.000,3.099
20277.000,3.131
20278.000,3.099
20279.000,3.167
20280.000,3.139
20281.000,3.175
20282.000,3.151
20283.000,3.070
20284.000,3.078
20285.000,3.095
20286.000,3.054
20287.000,3.143
20288.000,3.131
20289.000,3.131
20290.000,3.095
20291.000,3.119
20292.000,3.147
20293.000,3.127
20294.000,3.107
20295.000,3.078
20296.000,3.131
20297.000,3.103
20298.000,3.095
20299.000,3.095
20300.000,3.103
20301.000,3.119
20302.000,3.099
20303.000,3.062
20304.000,3.086
20305.000,3.119
20306.000,3.123
20307.000,3.095
20308.000,3.086
20309.000,3.090
20310.000,3.078
20311.000,3.127
20312.000,3.086
20313.000,3.111
20314.000,3.127
20315.000,3.147
20316.000,3.082
20317.000,3.082
20318.000,3.131
20319.000,3.103
20320.000,3.099
20321.000,3.066
20322.000,3.066
20323.000,3.111
20324.000,3.115
20325.000,3.111
20326.000,3.111
20327.000,3.090
20328.000,3.103
20329.000,3.159
20330.000,3.099
20331.000,3.151
20332.000,3.066
20333.000,3.095
20334.000,3.147
20335.000,3.131
20336.000,3.086
20337.000,3.103
20338.000,3.078
20339.000,3.135
20340.000,3.103
20341.000,3.095
20342.000,3.115
20343.000,3.074
20344.000,3.131
20345.000,3.167
20346.000,3.159
20347.000,3.082
20348.000,3.095
20349.000,3.127
20350.000,3.115
20351.000,3.066
20352.000,3.147
20353.000,3.095
20354.000,3.082
20355.000,3.070
20356.000,3.103
20357.000,3.131
20358.000,3.107
20359.000,3.143
20360.000,3.099
20361.000,3.095
20362.000,3.066
20363.000,3.159
20364.000,3.082
20365.000,3.139
20366.000,3.155
20367.000,3.095
20368.000,3.115
20369.000,3.143
20370.000,3.151
20371.000,3.131
20372.000,3.099
20373.000,3.095
20374.000,3.115
20375.000,3.135
20376.000,3.167
20377.000,3.143
20378.000,3.111
20379.000,3.171
20380.000,3.131
20381.000,3.103
20382.000,3.119
20383.000,3.062
20384.000,3.103
20385.000,3.143
20386.000,3.131
20387.000,3.127
20388.000,3.107
20389.000,3.147
20390.000,3.131
20391.000,3.139
20392.000,3.078
20393.000,3.082
20394.000,3.163
20395.000,3.171
20396.000,3.115
20397.000,3.131
20398.000,3.111
20399.000,3.127
20400.000,3.086
20401.000,3.099
20402.000,3.074
20403.000,3.119
20404.000,3.159
20405.000,3.127
20406.000,3.135
20407.000,3.107
20408.000,3.135
20409.000,3.139
20410.000,3.107
20411.000,3.082
20412.000,3.119
20413.000,3.086
20414.000,3.074
20415.000,3.095
20416.000,3.147
20417.000,3.119
20418.000,3.131
20419.000,3.115
20420.000,3.062
20421.000,3.147
20422.000,3.139
20423.000,3.115
20424.000,3.078
20425.000,3.119
20426.000,3.139
20427.000,3.107
20428.000,3.163
20429.000,3.099
20430.000,3.082
20431.000,3.111
20432.000,3.086
20433.000,3.147
20434.000,3.107
20435.000,3.095
20436.000,3.131
20437.000,3.127
20438.000,3.159
20439.000,3.103
20440.000,3.107
20441.000,3.086
20442.000,3.151
20443.000,3.135
20444.000,3.111
20445.000,3.107
20446.000,3.050
20447.000,3.086
20448.000,3.127
20449.000,3.131
20450.000,3.074
20451.000,3.131
20452.000,3.074
20453.000,3.127
20454.000,3.119
20455.000,3.107
20456.000,3.147
20457.000,3.078
20458.000,3.086
20459.000,3.131
20460.000,3.099
20461.000,3.151
20462.000,3.107
20463.000,3.086
20464.000,3.119
20465.000,3.078
20466.000,3.131
20467.000,3.115
20468.000,3.159
20469.000,3.147
20470.000,3.062
20471.000,3.119
20472.000,3.086
20473.000,3.147
20474.000,3.082
20475.000,3.135
20476.000,3.070
20477.000,3.191
20478.000,3.151
20479.000,3.066
20480.000,3.151
20481.000,3.123
20482.000,3.062
20483.000,3.074
20484.000,3.082
20485.000,3.147
20486.000,3.159
20487.000,3.115
20488.000,3.078
20489.000,3.147
20490.000,3.111
20491.000,3.135
20492.000,3.131
20493.000,3.119
20494.000,3.119
20495.000,3.171
20496.000,3.163
20497.000,3.139
20498.000,3.074
20499.000,3.131
20500.000,3.099
20501.000,3.107
20502.000,3.143
20503.000,3.131
20504.000,3.082
20505.000,3.147
20506.000,3.127
20507.000,3.119
20508.000,3.082
20509.000,3.127
20510.000,3.099
20511.000,3.135
20512.000,3.050
20513.000,3.099
20514.000,3.147
20515.000,3.119
20516.000,3.139
20517.000,3.066
20518.000,3.119
20519.000,3.086
20520.000,3.127
20521.000,3.139
20522.000,3.115
20523.000,3.082
20524.000,3.107
20525.000,3.111
20526.000,3.107
20527.000,3.147
20528.000,3.099
20529.000,3.078
20530.000,3.095
20531.000,3.066
20532.000,3.115
20533.000,3.131
20534.000,3.062
20535.000,3.070
20536.000,3.127
20537.000,3.103
20538.000,3.151
20539.000,3.143
20540.000,3.090
20541.000,3.070
20542.000,3.078
20543.000,3.107
20544.000,3.095
20545.000,3.119
20546.000,3.111
20547.000,3.103
20548.000,3.135
20549.000,3.078
20550.000,3.095
20551.000,3.107
20552.000,3.119
20553.000,3.147
20554.000,3.103
20555.000,3.127
20556.000,3.143
20557.000,3.127
20558.000,3.139
20559.000,3.103
20560.000,3.147
20561.000,3.090
20562.000,3.095
20563.000,3.066
20564.000,3.159
20565.000,3.119
20566.000,3.147
20567.000,3.175
20568.000,3.078
20569.000,3.103
20570.000,3.103
20571.000,3.119
20572.000,3.163
20573.000,3.139
20574.000,3.095
20575.000,3.111
20576.000,3.167
20577.000,3.135
20578.000,3.078
20579.000,3.090
20580.000,3.107
20581.000,3.099
20582.000,3.159
20583.000,3.151
20584.000,3.086
20585.000,3.070
20586.000,3.070
20587.000,3.135
20588.000,3.107
20589.000,3.078
20590.000,3.074
20591.000,3.115
20592.000,3.086
20593.000,3.159
20594.000,3.074
20595.000,3.095
20596.000,3.058
20597.000,3.082
20598.000,3.115
20599.000,3.107
20600.000,3.111
20601.000,3.135
20602.000,3.131
20603.000,3.074
20604.000,3.078
20605.000,3.095
20606.000,3.155
20607.000,3.066
20608.000,3.143
20609.000,3.167
20610.000,3.123
20611.000,3.082
20612.000,3.167
20613.000,3.123
20614.000,3.111
20615.000,3.115
20616.000,3.135
20617.000,3.103
20618.000,3.111
20619.000,3.119
20620.000,3.119
20621.000,3.090
20622.000,3.103
20623.000,3.111
20624.000,3.111
20625.000,3.151
20626.000,3.167
20627.000,3.082
20628.000,3.131
20629.000,3.070
20630.000,3.139
20631.000,3.163
20632.000,3.163
20633.000,3.127
20634.000,3.095
20635.000,3.095
20636.000,3.070
20637.000,3.095
20638.000,3.086
20639.000,3.107
20640.000,3.159
20641.000,3.155
20642.000,3.175
20643.000,3.066
20644.000,3.086
20645.000,3.115
20646.000,3.135
20647.000,3.111
20648.000,3.062
20649.000,3.143
20650.000,3.115
20651.000,3.086
20652.000,3.090
20653.000,3.131
20654.000,3.111
20655.000,3.135
20656.000,3.062
20657.000,3.095
20658.000,3.111
20659.000,3.078
20660.000,3.107
20661.000,3.111
20662.000,3.082
20663.000,3.167
20664.000,3.139
20665.000,3.163
20666.000,3.099
20667.000,3.078
20668.000,3.143
20669.000,3.095
20670.000,3.127
20671.000,3.119
20672.000,3.090
20673.000,3.070
20674.000,3.090
20675.000,3.131
20676.000,3.062
20677.000,3.086
20678.000,3.086
20679.000,3.139
20680.000,3.086
20681.000,3.127
20682.000,3.078
20683.000,3.135
20684.000,3.111
20685.000,3.054
20686.000,3.143
20687.000,3.111
20688.000,3.099
20689.000,3.139
20690.000,3.082
20691.000,3.151
20692.000,3.115
20693.000,3.078
20694.000,3.135
20695.000,3.115
20696.000,3.119
20697.000,3.135
20698.000,3.078
20699.000,3.078
20700.000,3.115
20701.000,3.082
20702.000,3.135
20703.000,3.107
20704.000,3.151
20705.000,3.135
20706.000,3.058
20707.000,3.147
20708.000,3.107
20709.000,3.103
20710.000,3.074
20711.000,3.090
20712.000,3.082
20713.000,3.099
20714.000,3.115
20715.000,3.074
20716.000,3.119
20717.000,3.074
20718.000,3.115
20719.000,3.066
20720.000,3.090
20721.000,3.107
20722.000,3.143
20723.000,3.103
20724.000,3.163
20725.000,3.074
20726.000,3.119
20727.000,3.111
20728.000,3.127
20729.000,3.103
20730.000,3.103
20731.000,3.147
20732.000,3.070
20733.000,3.147
20734.000,3.074
20735.000,3.095
20736.000,3.090
20737.000,3.107
20738.000,3.115
20739.000,3.070
20740.000,3.139
20741.000,3.135
20742.000,3.070
20743.000,3.151
20744.000,3.107
20745.000,3.050
20746.000,3.131
20747.000,3.086
20748.000,3.107
20749.000,3.151
20750.000,3.131
20751.000,3.082
20752.000,3.135
20753.000,3.066
20754.000,3.143
20755.000,3.090
20756.000,3.127
20757.000,3.074
20758.000,3.066
20759.000,3.078
20760.000,3.103
20761.000,3.115
20762.000,3.191
20763.000,3.135
20764.000,3.095
20765.000,3.127
20766.000,3.127
20767.000,3.135
20768.000,3.115
20769.000,3.147
20770.000,3.103
20771.000,3.171
20772.000,3.135
20773.000,3.099
20774.000,3.074
20775.000,3.078
20776.000,3.107
20777.000,3.086
20778.000,3.078
20779.000,3.078
20780.000,3.095
20781.000,3.111
20782.000,3.147
20783.000,3.163
20784.000,3.131
20785.000,3.143
20786.000,3.123
20787.000,3.099
20788.000,3.107
20789.000,3.095
20790.000,3.103
20791.000,3.127
20792.000,3.103
20793.000,3.135
20794.000,3.143
20795.000,3.135
20796.000,3.123
20797.000,3.103
20798.000,3.167
20799.000,3.086
20800.000,3.103
20801.000,3.159
20802.000,3.143
20803.000,3.095
20804.000,3.070
20805.000,3.111
20806.000,3.082
20807.000,3.103
20808.000,3.074
20809.000,3.095
20810.000,3.095
20811.000,3.078
20812.000,3.123
20813.000,3.119
20814.000,3.111
20815.000,3.086
20816.000,3.127
20817.000,3.115
20818.000,3.086
20819.000,3.066
20820.000,3.107
20821.000,3.066
20822.000,3.127
20823.000,3.095
20824.000,3.163
20825.000,3.131
20826.000,3.159
20827.000,3.155
20828.000,3.107
20829.000,3.074
20830.000,3.070
20831.000,3.074
20832.000,3.127
20833.000,3.147
20834.000,3.139
20835.000,3.139
20836.000,3.095
20837.000,3.095
20838.000,3.139
20839.000,3.151
20840.000,3.082
20841.000,3.163
20842.000,3.115
20843.000,3.143
20844.000,3.115
20845.000,3.099
20846.000,3.143
20847.000,3.127
20848.000,3.086
20849.000,3.111
20850.000,3.082
20851.000,3.111
20852.000,3.111
20853.000,3.099
20854.000,3.123
20855.000,3.143
20856.000,3.066
20857.000,3.078
20858.000,3.107
20859.000,3.074
20860.000,3.103
20861.000,3.107
20862.000,3.090
20863.000,3.115
20864.000,3.115
20865.000,3.135
20866.000,3.078
20867.000,3.103
20868.000,3.163
20869.000,3.119
20870.000,3.159
20871.000,3.135
20872.000,3.074
20873.000,3.082
20874.000,3.074
20875.000,3.078
20876.000,3.159
20877.000,3.111
20878.000,3.119
20879.000,3.074
20880.000,3.111
20881.000,3.070
20882.000,3.115
20883.000,3.111
20884.000,3.135
20885.000,3.103
20886.000,3.139
20887.000,3.103
20888.000,3.082
20889.000,3.147
20890.000,3.095
20891.000,3.147
20892.000,3.147
20893.000,3.095
20894.000,3.151
20895.000,3.090
20896.000,3.095
20897.000,3.131
20898.000,3.111
20899.000,3.099
20900.000,3.066
20901.000,3.127
20902.000,3.139
20903.000,3.135
20904.000,3.135
20905.000,3.131
20906.000,3.099
20907.000,3.107
20908.000,3.119
20909.000,3.135
20910.000,3.099
20911.000,3.095
20912.000,3.095
20913.000,3.099
20914.000,3.111
20915.000,3.127
20916.000,3.115
20917.000,3.127
20918.000,3.103
20919.000,3.099
20920.000,3.074
20921.000,3.119
20922.000,3.151
20923.000,3.074
20924.000,3.074
20925.000,3.107
20926.000,3.066
20927.000,3.131
20928.000,3.066
20929.000,3.090
20930.000,3.151
20931.000,3.127
20932.000,3.127
20933.000,3.115
20934.000,3.131
20935.000,3.103
20936.000,3.078
20937.000,3.103
20938.000,3.115
20939.000,3.082
20940.000,3.139
20941.000,3.131
20942.000,3.127
20943.000,3.131
20944.000,3.111
20945.000,3.099
20946.000,3.127
20947.000,3.103
20948.000,3.127
20949.000,3.155
20950.000,3.095
20951.000,3.090
20952.000,3.143
20953.000,3.078
20954.000,3.070
20955.000,3.099
20956.000,3.119
20957.000,3.086
20958.000,3.147
20959.000,3.119
20960.000,3.107
20961.000,3.131
20962.000,3.099
20963.000,3.143
20964.000,3.090
20965.000,3.163
20966.000,3.151
20967.000,3.078
20968.000,3.139
20969.000,3.147
20970.000,3.163
20971.000,3.103
20972.000,3.103
20973.000,3.086
20974.000,3.119
20975.000,3.175
20976.000,3.135
20977.000,3.078
20978.000,3.099
20979.000,3.107
20980.000,3.151
20981.000,3.074
20982.000,3.070
20983.000,3.139
20984.000,3.095
20985.000,3.139
20986.000,3.095
20987.000,3.127
20988.000,3.111
20989.000,3.115
20990.000,3.139
20991.000,3.139
20992.000,3.179
20993.000,3.078
20994.000,3.099
20995.000,3.143
20996.000,3.139
20997.000,3.099
20998.000,3.179
20999.000,3.119
21000.000,3.135
21001.000,3.139
21002.000,3.111
21003.000,3.062
21004.000,3.107
21005.000,3.131
21006.000,3.127
21007.000,3.139
21008.000,3.147
21009.000,3.115
21010.000,3.127
21011.000,3.078
21012.000,3.099
21013.000,3.107
21014.000,3.090
21015.000,3.127
21016.000,3.127
21017.000,3.090
21018.000,3.111
21019.000,3.107
21020.000,3.135
21021.000,3.135
21022.000,3.074
21023.000,3.115
21024.000,3.103
21025.000,3.086
21026.000,3.135
21027.000,3.115
21028.000,3.151
21029.000,3.115
21030.000,3.147
21031.000,3.147
21032.000,3.086
21033.000,3.151
21034.000,3.127
21035.000,3.099
21036.000,3.131
21037.000,3.115
21038.000,3.135
21039.000,3.095
21040.000,3.179
21041.000,3.082
21042.000,3.082
21043.000,3.143
21044.000,3.159
21045.000,3.135
21046.000,3.147
21047.000,3.107
21048.000,3.086
21049.000,3.074
21050.000,3.119
21051.000,3.115
21052.000,3.103
21053.000,3.139
21054.000,3.103
21055.000,3.139
21056.000,3.103
21057.000,3.115
21058.000,3.111
21059.000,3.135
21060.000,3.074
21061.000,3.082
21062.000,3.131
21063.000,3.107
21064.000,3.147
21065.000,3.131
21066.000,3.147
21067.000,3.135
21068.000,3.090
21069.000,3.078
21070.000,3.078
21071.000,3.131
21072.000,3.163
21073.000,3.135
21074.000,3.103
21075.000,3.078
21076.000,3.074
21077.000,3.078
21078.000,3.119
21079.000,3.111
21080.000,3.159
21081.000,3.147
21082.000,3.143
21083.000,3.095
21084.000,3.119
21085.000,3.143
21086.000,3.086
21087.000,3.078
21088.000,3.143
21089.000,3.131
21090.000,3.135
21091.000,3.119
21092.000,3.115
21093.000,3.099
21094.000,3.111
21095.000,3.086
21096.000,3.074
21097.000,3.086
21098.000,3.070
21099.000,3.070
21100.000,3.095
21101.000,3.127
21102.000,3.167
21103.000,3.139
21104.000,3.111
21105.000,3.135
21106.000,3.179
21107.000,3.095
21108.000,3.119
21109.000,3.090
21110.000,3.062
21111.000,3.095
21112.000,3.115
21113.000,3.139
21114.000,3.155
21115.000,3.099
21116.000,3.111
21117.000,3.070
21118.000,3.095
21119.000,3.139
21120.000,3.074
21121.000,3.135
21122.000,3.131
21123.000,3.115
21124.000,3.103
21125.000,3.175
21126.000,3.175
21127.000,3.139
21128.000,3.086
21129.000,3.147
21130.000,3.135
21131.000,3.119
21132.000,3.095
21133.000,3.107
21134.000,3.159
21135.000,3.099
21136.000,3.115
21137.000,3.127
21138.000,3.175
21139.000,3.159
21140.000,3.107
21141.000,3.103
21142.000,3.066
21143.000,3.099
21144.000,3.107
21145.000,3.062
21146.000,3.066
21147.000,3.078
21148.000,3.151
21149.000,3.159
21150.000,3.119
21151.000,3.095
21152.000,3.143
21153.000,3.082
21154.000,3.070
21155.000,3.062
21156.000,3.086
21157.000,3.131
21158.000,3.131
21159.000,3.135
21160.000,3.135
21161.000,3.179
21162.000,3.099
21163.000,3.127
21164.000,3.115
21165.000,3.066
21166.000,3.107
21167.000,3.111
21168.000,3.111
21169.000,3.082
21170.000,3.095
21171.000,3.119
21172.000,3.066
21173.000,3.115
21174.000,3.151
21175.000,3.171
21176.000,3.107
21177.000,3.095
21178.000,3.131
21179.000,3.099
21180.000,3.135
21181.000,3.167
21182.000,3.082
21183.000,3.119
21184.000,3.135
21185.000,3.119
21186.000,3.171
21187.000,3.086
21188.000,3.078
21189.000,3.111
21190.000,3.135
21191.000,3.103
21192.000,3.139
21193.000,3.135
21194.000,3.070
21195.000,3.095
21196.000,3.159
21197.000,3.143
21198.000,3.119
21199.000,3.099
21200.000,3.066
21201.000,3.135
21202.000,3.111
21203.000,3.119
21204.000,3.159
21205.000,3.179
21206.000,3.074
21207.000,3.103
21208.000,3.175
21209.000,3.115
21210.000,3.147
21211.000,3.095
21212.000,3.111
21213.000,3.111
21214.000,3.147
21215.000,3.078
21216.000,3.143
21217.000,3.086
21218.000,3.086
21219.000,3.151
21220.000,3.131
21221.000,3.090
21222.000,3.111
21223.000,3.127
21224.000,3.107
21225.000,3.179
21226.000,3.107
21227.000,3.139
21228.000,3.131
21229.000,3.115
21230.000,3.086
21231.000,3.111
21232.000,3.119
21233.000,3.135
21234.000,3.147
21235.000,3.131
21236.000,3.086
21237.000,3.167
21238.000,3.082
21239.000,3.070
21240.000,3.119
21241.000,3.119
21242.000,3.082
21243.000,3.127
21244.000,3.074
21245.000,3.159
21246.000,3.090
21247.000,3.171
21248.000,3.115
21249.000,3.070
21250.000,3.159
21251.000,3.086
21252.000,3.135
21253.000,3.131
21254.000,3.078
21255.000,3.127
21256.000,3.103
21257.000,3.159
21258.000,3.127
21259.000,3.135
21260.000,3.066
21261.000,3.095
21262.000,3.175
21263.000,3.115
21264.000,3.163
21265.000,3.111
21266.000,3.135
21267.000,3.107
21268.000,3.107
21269.000,3.078
21270.000,3.127
21271.000,3.147
21272.000,3.119
21273.000,3.103
21274.000,3.086
21275.000,3.179
21276.000,3.163
21277.000,3.074
21278.000,3.127
21279.000,3.139
21280.000,3.167
21281.000,3.074
21282.000,3.086
21283.000,3.131
21284.000,3.139
21285.000,3.099
21286.000,3.111
21287.000,3.131
21288.000,3.086
21289.000,3.127
21290.000,3.082
21291.000,3.135
21292.000,3.127
21293.000,3.115
21294.000,3.159
21295.000,3.078
21296.000,3.107
21297.000,3.103
21298.000,3.143
21299.000,3.119
21300.000,3.159
21301.000,3.078
21302.000,3.179
21303.000,3.139
21304.000,3.123
21305.000,3.119
21306.000,3.074
21307.000,3.078
21308.000,3.086
21309.000,3.082
21310.000,3.103
21311.000,3.139
21312.000,3.159
21313.000,3.119
21314.000,3.078
21315.000,3.099
21316.000,3.074
21317.000,3.159
21318.000,3.115
21319.000,3.143
21320.000,3.167
21321.000,3.131
21322.000,3.099
21323.000,3.095
21324.000,3.107
21325.000,3.086
21326.000,3.066
21327.000,3.095
21328.000,3.066
21329.000,3.107
21330.000,3.139
21331.000,3.143
21332.000,3.107
21333.000,3.135
21334.000,3.119
21335.000,3.135
21336.000,3.074
21337.000,3.159
21338.000,3.139
21339.000,3.111
21340.000,3.103
21341.000,3.111
21342.000,3.159
21343.000,3.127
21344.000,3.127
21345.000,3.086
21346.000,3.062
21347.000,3.139
21348.000,3.099
21349.000,3.147
21350.000,3.086
21351.000,3.082
21352.000,3.070
21353.000,3.127
21354.000,3.159
21355.000,3.135
21356.000,3.135
21357.000,3.078
21358.000,3.103
21359.000,3.171
21360.000,3.095
21361.000,3.127
21362.000,3.095
21363.000,3.099
21364.000,3.107
21365.000,3.115
21366.000,3.127
21367.000,3.078
21368.000,3.111
21369.000,3.127
21370.000,3.143
21371.000,3.070
21372.000,3.127
21373.000,3.171
21374.000,3.107
21375.000,3.139
21376.000,3.103
21377.000,3.078
21378.000,3.175
21379.000,3.139
21380.000,3.111
21381.000,3.115
21382.000,3.107
21383.000,3.111
21384.000,3.167
21385.000,3.086
21386.000,3.086
21387.000,3.179
21388.000,3.095
21389.000,3.147
21390.000,3.099
21391.000,3.167
21392.000,3.095
21393.000,3.099
21394.000,3.082
21395.000,3.099
21396.000,3.119
21397.000,3.139
21398.000,3.143
21399.000,3.139
21400.000,3.082
21401.000,3.115
21402.000,3.103
21403.000,3.107
21404.000,3.127
21405.000,3.107
21406.000,3.062
21407.000,3.086
21408.000,3.078
21409.000,3.127
21410.000,3.099
21411.000,3.147
21412.000,3.135
21413.000,3.119
21414.000,3.179
21415.000,3.107
21416.000,3.070
21417.000,3.147
21418.000,3.099
21419.000,3.135
21420.000,3.143
21421.000,3.143
21422.000,3.107
21423.000,3.143
21424.000,3.103
21425.000,3.070
21426.000,3.127
21427.000,3.143
21428.000,3.074
21429.000,3.082
21430.000,3.159
21431.000,3.131
21432.000,3.099
21433.000,3.103
21434.000,3.171
21435.000,3.095
21436.000,3.143
21437.000,3.082
21438.000,3.082
21439.000,3.143
21440.000,3.099
21441.000,3.171
21442.000,3.167
21443.000,3.179
21444.000,3.131
21445.000,3.074
21446.000,3.143
21447.000,3.103
21448.000,3.167
21449.000,3.103
21450.000,3.119
21451.000,3.127
21452.000,3.103
21453.000,3.070
21454.000,3.143
21455.000,3.095
21456.000,3.123
21457.000,3.115
21458.000,3.103
21459.000,3.099
21460.000,3.107
21461.000,3.159
21462.000,3.107
21463.000,3.131
21464.000,3.070
21465.000,3.131
21466.000,3.163
21467.000,3.139
21468.000,3.147
21469.000,3.107
21470.000,3.151
21471.000,3.119
21472.000,3.115
21473.000,3.131
21474.000,3.139
21475.000,3.095
21476.000,3.135
21477.000,3.127
21478.000,3.082
21479.000,3.111
21480.000,3.074
21481.000,3.119
21482.000,3.078
21483.000,3.103
21484.000,3.115
21485.000,3.167
21486.000,3.159
21487.000,3.111
21488.000,3.127
21489.000,3.095
21490.000,3.058
21491.000,3.139
21492.000,3.115
21493.000,3.111
21494.000,3.159
21495.000,3.163
21496.000,3.171
21497.000,3.107
21498.000,3.074
21499.000,3.107
21500.000,3.086
21501.000,3.111
21502.000,3.131
21503.000,3.078
21504.000,3.139
21505.000,3.163
21506.000,3.139
21507.000,3.179
21508.000,3.151
21509.000,3.107
21510.000,3.123
21511.000,3.119
21512.000,3.139
21513.000,3.119
21514.000,3.119
21515.000,3.086
21516.000,3.107
21517.000,3.139
21518.000,3.127
21519.000,3.082
21520.000,3.151
21521.000,3.147
21522.000,3.082
21523.000,3.143
21524.000,3.111
21525.000,3.119
21526.000,3.147
21527.000,3.070
21528.000,3.090
21529.000,3.175
21530.000,3.135
21531.000,3.115
21532.000,3.070
21533.000,3.147
21534.000,3.139
21535.000,3.111
21536.000,3.090
21537.000,3.111
21538.000,3.115
21539.000,3.107
21540.000,3.127
21541.000,3.131
21542.000,3.074
21543.000,3.135
21544.000,3.111
21545.000,3.143
21546.000,3.103
21547.000,3.127
21548.000,3.082
21549.000,3.095
21550.000,3.119
21551.000,3.167
21552.000,3.135
21553.000,3.151
21554.000,3.159
21555.000,3.115
21556.000,3.074
21557.000,3.111
21558.000,3.119
21559.000,3.054
21560.000,3.082
21561.000,3.074
21562.000,3.147
21563.000,3.143
21564.000,3.143
21565.000,3.143
21566.000,3.090
21567.000,3.099
21568.000,3.143
21569.000,3.127
21570.000,3.127
21571.000,3.151
21572.000,3.078
21573.000,3.131
21574.000,3.107
21575.000,3.127
21576.000,3.127
21577.000,3.119
21578.000,3.127
21579.000,3.143
21580.000,3.167
21581.000,3.143
21582.000,3.078
21583.000,3.066
21584.000,3.078
21585.000,3.147
21586.000,3.139
21587.000,3.139
21588.000,3.111
21589.000,3.171
21590.000,3.135
21591.000,3.119
21592.000,3.066
21593.000,3.155
21594.000,3.082
