Elapsed Time (s),Voltage (V)
1662.000,3.095
1663.000,3.115
1664.000,3.127
1665.000,3.127
1666.000,3.135
1667.000,3.095
1668.000,3.131
1669.000,3.143
1670.000,3.082
1671.000,3.135
1672.000,3.119
1673.000,3.179
1674.000,3.191
1675.000,3.111
1676.000,3.151
1677.000,3.143
1678.000,3.135
1679.000,3.115
1680.000,3.115
1681.000,3.123
1682.000,3.107
1683.000,3.143
1684.000,3.163
1685.000,3.175
1686.000,3.175
1687.000,3.171
1688.000,3.135
1689.000,3.107
1690.000,3.119
1691.000,3.139
1692.000,3.107
1693.000,3.107
1694.000,3.143
1695.000,3.099
1696.000,3.159
1697.000,3.099
1698.000,3.103
1699.000,3.183
1700.000,3.115
1701.000,3.123
1702.000,3.159
1703.000,3.163
1704.000,3.151
1705.000,3.143
1706.000,3.143
1707.000,3.115
1708.000,3.111
1709.000,3.171
1710.000,3.107
1711.000,3.175
1712.000,3.171
1713.000,3.147
1714.000,3.119
1715.000,3.127
1716.000,3.095
1717.000,3.127
1718.000,3.135
1719.000,3.119
1720.000,3.115
1721.000,3.159
1722.000,3.139
1723.000,3.151
1724.000,3.131
1725.000,3.070
1726.000,3.095
1727.000,3.163
1728.000,3.090
1729.000,3.103
1730.000,3.127
1731.000,3.127
1732.000,3.115
1733.000,3.086
1734.000,3.159
1735.000,3.111
1736.000,3.099
1737.000,3.139
1738.000,3.159
1739.000,3.103
1740.000,3.119
1741.000,3.147
1742.000,3.111
1743.000,3.107
1744.000,3.119
1745.000,3.127
1746.000,3.111
1747.000,3.111
1748.000,3.135
1749.000,3.151
1750.000,3.151
1751.000,3.183
1752.000,3.147
1753.000,3.119
1754.000,3.135
1755.000,3.171
1756.000,3.195
1757.000,3.115
1758.000,3.187
1759.000,3.095
1760.000,3.147
1761.000,3.095
1762.000,3.151
1763.000,3.103
1764.000,3.143
1765.000,3.151
1766.000,3.191
1767.000,3.086
1768.000,3.139
1769.000,3.147
1770.000,3.103
1771.000,3.131
1772.000,3.127
1773.000,3.127
1774.000,3.139
1775.000,3.095
1776.000,3.107
1777.000,3.139
1778.000,3.175
1779.000,3.175
1780.000,3.119
1781.000,3.135
1782.000,3.147
1783.000,3.095
1784.000,3.103
1785.000,3.131
1786.000,3.147
1787.000,3.135
1788.000,3.159
1789.000,3.115
1790.000,3.119
1791.000,3.111
1792.000,3.183
1793.000,3.099
1794.000,3.127
1795.000,3.086
1796.000,3.163
1797.000,3.119
1798.000,3.167
1799.000,3.123
1800.000,3.151
1801.000,3.135
1802.000,3.143
1803.000,3.082
1804.000,3.187
1805.000,3.135
1806.000,3.103
1807.000,3.167
1808.000,3.159
1809.000,3.099
1810.000,3.167
1811.000,3.135
1812.000,3.103
1813.000,3.082
1814.000,3.171
1815.000,3.082
1816.000,3.095
1817.000,3.143
1818.000,3.191
1819.000,3.135
1820.000,3.095
1821.000,3.131
1822.000,3.131
1823.000,3.143
1824.000,3.111
1825.000,3.143
1826.000,3.090
1827.000,3.107
1828.000,3.082
1829.000,3.179
1830.000,3.107
1831.000,3.119
1832.000,3.159
1833.000,3.082
1834.000,3.175
1835.000,3.099
1836.000,3.111
1837.000,3.127
1838.000,3.119
1839.000,3.103
1840.000,3.147
1841.000,3.131
1842.000,3.095
1843.000,3.099
1844.000,3.179
1845.000,3.143
1846.000,3.151
1847.000,3.135
1848.000,3.143
1849.000,3.099
1850.000,3.115
1851.000,3.175
1852.000,3.103
1853.000,3.131
1854.000,3.103
1855.000,3.111
1856.000,3.147
1857.000,3.082
1858.000,3.095
1859.000,3.127
1860.000,3.163
1861.000,3.103
1862.000,3.107
1863.000,3.127
1864.000,3.086
1865.000,3.139
1866.000,3.139
1867.000,3.095
1868.000,3.070
1869.000,3.095
1870.000,3.139
1871.000,3.167
1872.000,3.103
1873.000,3.107
1874.000,3.163
1875.000,3.099
1876.000,3.115
1877.000,3.135
1878.000,3.078
1879.000,3.111
1880.000,3.139
1881.000,3.135
1882.000,3.147
1883.000,3.082
1884.000,3.095
1885.000,3.107
1886.000,3.155
1887.000,3.111
1888.000,3.074
1889.000,3.115
1890.000,3.123
1891.000,3.163
1892.000,3.175
1893.000,3.119
1894.000,3.086
1895.000,3.163
1896.000,3.103
1897.000,3.143
1898.000,3.086
1899.000,3.111
1900.000,3.135
1901.000,3.159
1902.000,3.187
1903.000,3.139
1904.000,3.111
1905.000,3.086
1906.000,3.151
1907.000,3.151
1908.000,3.191
1909.000,3.123
1910.000,3.082
1911.000,3.151
1912.000,3.103
1913.000,3.155
1914.000,3.074
1915.000,3.119
1916.000,3.127
1917.000,3.095
1918.000,3.139
1919.000,3.103
1920.000,3.115
1921.000,3.119
1922.000,3.107
1923.000,3.099
1924.000,3.095
1925.000,3.127
1926.000,3.119
1927.000,3.163
1928.000,3.078
1929.000,3.139
1930.000,3.082
1931.000,3.090
1932.000,3.131
1933.000,3.099
1934.000,3.147
1935.000,3.131
1936.000,3.119
1937.000,3.179
1938.000,3.191
1939.000,3.078
1940.000,3.143
1941.000,3.147
1942.000,3.127
1943.000,3.135
1944.000,3.127
1945.000,3.127
1946.000,3.111
1947.000,3.115
1948.000,3.143
1949.000,3.115
1950.000,3.095
1951.000,3.082
1952.000,3.135
1953.000,3.143
1954.000,3.159
1955.000,3.086
1956.000,3.131
1957.000,3.103
1958.000,3.095
1959.000,3.127
1960.000,3.095
1961.000,3.135
1962.000,3.163
1963.000,3.151
1964.000,3.099
1965.000,3.135
1966.000,3.086
1967.000,3.095
1968.000,3.171
1969.000,3.127
1970.000,3.099
1971.000,3.143
1972.000,3.111
1973.000,3.090
1974.000,3.111
1975.000,3.151
1976.000,3.163
1977.000,3.175
1978.000,3.115
1979.000,3.115
1980.000,3.095
1981.000,3.103
1982.000,3.119
1983.000,3.135
1984.000,3.147
1985.000,3.123
1986.000,3.147
1987.000,3.135
1988.000,3.074
1989.000,3.147
1990.000,3.103
1991.000,3.086
1992.000,3.095
1993.000,3.147
1994.000,3.143
1995.000,3.139
1996.000,3.099
1997.000,3.127
1998.000,3.131
1999.000,3.147
2000.000,3.103
2001.000,3.147
2002.000,3.095
2003.000,3.103
2004.000,3.147
2005.000,3.135
2006.000,3.167
2007.000,3.163
2008.000,3.115
2009.000,3.095
2010.000,3.095
2011.000,3.135
2012.000,3.139
2013.000,3.159
2014.000,3.090
2015.000,3.123
2016.000,3.127
2017.000,3.175
2018.000,3.151
2019.000,3.131
2020.000,3.078
2021.000,3.143
2022.000,3.191
2023.000,3.143
2024.000,3.099
2025.000,3.131
2026.000,3.090
2027.000,3.103
2028.000,3.183
2029.000,3.099
2030.000,3.099
2031.000,3.127
2032.000,3.123
2033.000,3.086
2034.000,3.099
2035.000,3.119
2036.000,3.099
2037.000,3.175
2038.000,3.078
2039.000,3.115
2040.000,3.143
2041.000,3.139
2042.000,3.143
2043.000,3.135
2044.000,3.119
2045.000,3.207
2046.000,3.090
2047.000,3.082
2048.000,3.179
2049.000,3.103
2050.000,3.103
2051.000,3.167
2052.000,3.095
2053.000,3.155
2054.000,3.115
2055.000,3.135
2056.000,3.115
2057.000,3.171
2058.000,3.070
2059.000,3.199
2060.000,3.143
2061.000,3.095
2062.000,3.147
2063.000,3.095
2064.000,3.143
2065.000,3.107
2066.000,3.135
2067.000,3.086
2068.000,3.175
2069.000,3.139
2070.000,3.147
2071.000,3.147
2072.000,3.099
2073.000,3.078
2074.000,3.103
2075.000,3.151
2076.000,3.163
2077.000,3.115
2078.000,3.191
2079.000,3.115
2080.000,3.135
2081.000,3.191
2082.000,3.119
2083.000,3.103
2084.000,3.207
2085.000,3.135
2086.000,3.115
2087.000,3.111
2088.000,3.115
2089.000,3.115
2090.000,3.139
2091.000,3.086
2092.000,3.159
2093.000,3.111
2094.000,3.143
2095.000,3.078
2096.000,3.119
2097.000,3.139
2098.000,3.175
2099.000,3.143
2100.000,3.135
2101.000,3.127
2102.000,3.111
2103.000,3.151
2104.000,3.151
2105.000,3.135
2106.000,3.167
2107.000,3.127
2108.000,3.127
2109.000,3.139
2110.000,3.107
2111.000,3.163
2112.000,3.159
2113.000,3.115
2114.000,3.139
2115.000,3.131
2116.000,3.143
2117.000,3.143
2118.000,3.095
2119.000,3.127
2120.000,3.111
2121.000,3.131
2122.000,3.107
2123.000,3.167
2124.000,3.143
2125.000,3.086
2126.000,3.119
2127.000,3.159
2128.000,3.095
2129.000,3.151
2130.000,3.171
2131.000,3.147
2132.000,3.107
2133.000,3.127
2134.000,3.135
2135.000,3.103
2136.000,3.115
2137.000,3.123
2138.000,3.183
2139.000,3.139
2140.000,3.139
2141.000,3.163
2142.000,3.179
2143.000,3.147
2144.000,3.119
2145.000,3.167
2146.000,3.171
2147.000,3.147
2148.000,3.147
2149.000,3.095
2150.000,3.147
2151.000,3.131
2152.000,3.135
2153.000,3.183
2154.000,3.143
2155.000,3.127
2156.000,3.151
2157.000,3.143
2158.000,3.127
2159.000,3.163
2160.000,3.139
2161.000,3.151
2162.000,3.139
2163.000,3.167
2164.000,3.131
2165.000,3.111
2166.000,3.151
2167.000,3.119
2168.000,3.082
2169.000,3.151
2170.000,3.131
2171.000,3.159
2172.000,3.159
2173.000,3.155
2174.000,3.179
2175.000,3.099
2176.000,3.155
2177.000,3.159
2178.000,3.131
2179.000,3.131
2180.000,3.111
2181.000,3.082
2182.000,3.115
2183.000,3.119
2184.000,3.074
2185.000,3.111
2186.000,3.127
2187.000,3.090
2188.000,3.175
2189.000,3.107
2190.000,3.175
2191.000,3.135
2192.000,3.175
2193.000,3.143
2194.000,3.123
2195.000,3.191
2196.000,3.171
2197.000,3.167
2198.000,3.187
2199.000,3.082
2200.000,3.119
2201.000,3.147
2202.000,3.179
2203.000,3.143
2204.000,3.159
2205.000,3.123
2206.000,3.082
2207.000,3.147
2208.000,3.151
2209.000,3.135
2210.000,3.119
2211.000,3.183
2212.000,3.167
2213.000,3.151
2214.000,3.119
2215.000,3.135
2216.000,3.086
2217.000,3.086
2218.000,3.147
2219.000,3.103
2220.000,3.147
2221.000,3.147
2222.000,3.143
2223.000,3.111
2224.000,3.155
2225.000,3.131
2226.000,3.139
2227.000,3.135
2228.000,3.115
2229.000,3.195
2230.000,3.099
2231.000,3.135
2232.000,3.107
2233.000,3.090
2234.000,3.187
2235.000,3.090
2236.000,3.095
2237.000,3.131
2238.000,3.139
2239.000,3.139
2240.000,3.127
2241.000,3.139
2242.000,3.143
2243.000,3.135
2244.000,3.111
2245.000,3.127
2246.000,3.111
2247.000,3.183
2248.000,3.107
2249.000,3.179
2250.000,3.127
2251.000,3.127
2252.000,3.103
2253.000,3.119
2254.000,3.099
2255.000,3.090
2256.000,3.143
2257.000,3.163
2258.000,3.099
2259.000,3.127
2260.000,3.163
2261.000,3.167
2262.000,3.143
2263.000,3.078
2264.000,3.111
2265.000,3.115
2266.000,3.127
2267.000,3.151
2268.000,3.191
2269.000,3.147
2270.000,3.179
2271.000,3.155
2272.000,3.139
2273.000,3.159
2274.000,3.175
2275.000,3.082
2276.000,3.111
2277.000,3.139
2278.000,3.171
2279.000,3.095
2280.000,3.078
2281.000,3.099
2282.000,3.155
2283.000,3.095
2284.000,3.147
2285.000,3.139
2286.000,3.135
2287.000,3.111
2288.000,3.147
2289.000,3.115
2290.000,3.082
2291.000,3.099
2292.000,3.171
2293.000,3.183
2294.000,3.115
2295.000,3.135
2296.000,3.111
2297.000,3.107
2298.000,3.139
2299.000,3.103
2300.000,3.151
2301.000,3.143
2302.000,3.143
2303.000,3.139
2304.000,3.159
2305.000,3.127
2306.000,3.139
2307.000,3.151
2308.000,3.119
2309.000,3.115
2310.000,3.143
2311.000,3.143
2312.000,3.195
2313.000,3.078
2314.000,3.127
2315.000,3.143
2316.000,3.099
2317.000,3.167
2318.000,3.139
2319.000,3.147
2320.000,3.090
2321.000,3.171
2322.000,3.111
2323.000,3.099
2324.000,3.135
2325.000,3.135
2326.000,3.167
2327.000,3.147
2328.000,3.179
2329.000,3.139
2330.000,3.115
2331.000,3.147
2332.000,3.107
2333.000,3.163
2334.000,3.151
2335.000,3.115
2336.000,3.163
2337.000,3.082
2338.000,3.119
2339.000,3.103
2340.000,3.171
2341.000,3.111
2342.000,3.143
2343.000,3.151
2344.000,3.107
2345.000,3.099
2346.000,3.139
2347.000,3.139
2348.000,3.179
2349.000,3.115
2350.000,3.127
2351.000,3.103
2352.000,3.143
2353.000,3.135
2354.000,3.103
2355.000,3.103
2356.000,3.159
2357.000,3.099
2358.000,3.151
2359.000,3.151
2360.000,3.167
2361.000,3.147
2362.000,3.119
2363.000,3.151
2364.000,3.111
2365.000,3.095
2366.000,3.159
2367.000,3.082
2368.000,3.179
2369.000,3.082
2370.000,3.147
2371.000,3.099
2372.000,3.143
2373.000,3.143
2374.000,3.191
2375.000,3.115
2376.000,3.167
2377.000,3.111
2378.000,3.151
2379.000,3.135
2380.000,3.159
2381.000,3.127
2382.000,3.111
2383.000,3.099
2384.000,3.155
2385.000,3.095
2386.000,3.131
2387.000,3.127
2388.000,3.163
2389.000,3.195
2390.000,3.159
2391.000,3.147
2392.000,3.131
2393.000,3.111
2394.000,3.171
2395.000,3.107
2396.000,3.135
2397.000,3.139
2398.000,3.111
2399.000,3.115
2400.000,3.159
2401.000,3.115
2402.000,3.143
2403.000,3.107
2404.000,3.195
2405.000,3.183
2406.000,3.159
2407.000,3.135
2408.000,3.107
2409.000,3.127
2410.000,3.111
2411.000,3.179
2412.000,3.103
2413.000,3.127
2414.000,3.078
2415.000,3.099
2416.000,3.131
2417.000,3.086
2418.000,3.151
2419.000,3.143
2420.000,3.167
2421.000,3.151
2422.000,3.107
2423.000,3.095
2424.000,3.147
2425.000,3.135
2426.000,3.151
2427.000,3.103
2428.000,3.139
2429.000,3.103
2430.000,3.203
2431.000,3.139
2432.000,3.082
2433.000,3.139
2434.000,3.191
2435.000,3.135
2436.000,3.127
2437.000,3.155
2438.000,3.131
2439.000,3.127
2440.000,3.099
2441.000,3.159
2442.000,3.151
2443.000,3.103
2444.000,3.143
2445.000,3.159
2446.000,3.090
2447.000,3.115
2448.000,3.111
2449.000,3.155
2450.000,3.107
2451.000,3.143
2452.000,3.131
2453.000,3.191
2454.000,3.127
2455.000,3.095
2456.000,3.107
2457.000,3.151
2458.000,3.111
2459.000,3.115
2460.000,3.099
2461.000,3.115
2462.000,3.082
2463.000,3.107
2464.000,3.171
2465.000,3.167
2466.000,3.191
2467.000,3.086
2468.000,3.131
2469.000,3.159
2470.000,3.151
2471.000,3.135
2472.000,3.090
2473.000,3.175
2474.000,3.107
2475.000,3.099
2476.000,3.103
2477.000,3.123
2478.000,3.111
2479.000,3.095
2480.000,3.139
2481.000,3.082
2482.000,3.099
2483.000,3.099
2484.000,3.131
2485.000,3.127
2486.000,3.135
2487.000,3.151
2488.000,3.159
2489.000,3.147
2490.000,3.175
2491.000,3.171
2492.000,3.159
2493.000,3.199
2494.000,3.090
2495.000,3.127
2496.000,3.123
2497.000,3.119
2498.000,3.107
2499.000,3.131
2500.000,3.127
2501.000,3.099
2502.000,3.199
2503.000,3.135
2504.000,3.151
2505.000,3.131
2506.000,3.115
2507.000,3.115
2508.000,3.143
2509.000,3.195
2510.000,3.163
2511.000,3.135
2512.000,3.099
2513.000,3.103
2514.000,3.135
2515.000,3.127
2516.000,3.082
2517.000,3.111
2518.000,3.115
2519.000,3.131
2520.000,3.179
2521.000,3.163
2522.000,3.143
2523.000,3.119
2524.000,3.082
2525.000,3.171
2526.000,3.147
2527.000,3.183
2528.000,3.103
2529.000,3.103
2530.000,3.147
2531.000,3.151
2532.000,3.103
2533.000,3.099
2534.000,3.151
2535.000,3.147
2536.000,3.123
2537.000,3.107
2538.000,3.139
2539.000,3.151
2540.000,3.099
2541.000,3.115
2542.000,3.151
2543.000,3.143
2544.000,3.095
2545.000,3.151
2546.000,3.179
2547.000,3.111
2548.000,3.070
2549.000,3.171
2550.000,3.159
2551.000,3.163
2552.000,3.139
2553.000,3.127
2554.000,3.167
2555.000,3.131
2556.000,3.115
2557.000,3.167
2558.000,3.147
2559.000,3.111
2560.000,3.159
2561.000,3.095
2562.000,3.139
2563.000,3.135
2564.000,3.127
2565.000,3.090
2566.000,3.115
2567.000,3.111
2568.000,3.111
2569.000,3.143
2570.000,3.123
2571.000,3.151
2572.000,3.131
2573.000,3.090
2574.000,3.183
2575.000,3.119
2576.000,3.135
2577.000,3.151
2578.000,3.099
2579.000,3.119
2580.000,3.103
2581.000,3.139
2582.000,3.159
2583.000,3.147
2584.000,3.107
2585.000,3.078
2586.000,3.115
2587.000,3.171
2588.000,3.195
2589.000,3.139
2590.000,3.115
2591.000,3.135
2592.000,3.139
2593.000,3.139
2594.000,3.139
2595.000,3.151
2596.000,3.163
2597.000,3.070
2598.000,3.195
2599.000,3.119
2600.000,3.135
2601.000,3.183
2602.000,3.139
2603.000,3.139
2604.000,3.115
2605.000,3.119
2606.000,3.099
2607.000,3.135
2608.000,3.151
2609.000,3.078
2610.000,3.167
2611.000,3.131
2612.000,3.147
2613.000,3.099
2614.000,3.131
2615.000,3.090
2616.000,3.131
2617.000,3.107
2618.000,3.123
2619.000,3.115
2620.000,3.082
2621.000,3.147
2622.000,3.175
2623.000,3.103
2624.000,3.139
2625.000,3.139
2626.000,3.135
2627.000,3.111
2628.000,3.115
2629.000,3.159
2630.000,3.103
2631.000,3.147
2632.000,3.127
2633.000,3.131
2634.000,3.147
2635.000,3.111
2636.000,3.151
2637.000,3.167
2638.000,3.143
2639.000,3.135
2640.000,3.179
2641.000,3.107
2642.000,3.115
2643.000,3.139
2644.000,3.103
2645.000,3.111
2646.000,3.147
2647.000,3.147
2648.000,3.119
2649.000,3.151
2650.000,3.171
2651.000,3.163
2652.000,3.115
2653.000,3.127
2654.000,3.078
2655.000,3.159
2656.000,3.115
2657.000,3.090
2658.000,3.103
2659.000,3.163
2660.000,3.139
2661.000,3.143
2662.000,3.135
2663.000,3.139
2664.000,3.115
2665.000,3.115
2666.000,3.175
2667.000,3.086
2668.000,3.131
2669.000,3.123
2670.000,3.095
2671.000,3.135
2672.000,3.095
2673.000,3.107
2674.000,3.139
2675.000,3.151
2676.000,3.115
2677.000,3.074
2678.000,3.183
2679.000,3.135
2680.000,3.123
2681.000,3.107
2682.000,3.147
2683.000,3.151
2684.000,3.151
2685.000,3.147
2686.000,3.151
2687.000,3.099
2688.000,3.115
2689.000,3.131
2690.000,3.183
2691.000,3.139
2692.000,3.095
2693.000,3.115
2694.000,3.107
2695.000,3.078
2696.000,3.082
2697.000,3.095
2698.000,3.103
2699.000,3.119
2700.000,3.139
2701.000,3.147
2702.000,3.131
2703.000,3.095
2704.000,3.131
2705.000,3.127
2706.000,3.159
2707.000,3.147
2708.000,3.195
2709.000,3.151
2710.000,3.167
2711.000,3.111
2712.000,3.147
2713.000,3.139
2714.000,3.082
2715.000,3.151
2716.000,3.151
2717.000,3.086
2718.000,3.139
2719.000,3.131
2720.000,3.107
2721.000,3.099
2722.000,3.139
2723.000,3.115
2724.000,3.151
2725.000,3.135
2726.000,3.127
2727.000,3.119
2728.000,3.107
2729.000,3.131
2730.000,3.103
2731.000,3.151
2732.000,3.183
2733.000,3.115
2734.000,3.119
2735.000,3.163
2736.000,3.167
2737.000,3.171
2738.000,3.183
2739.000,3.099
2740.000,3.107
2741.000,3.163
2742.000,3.131
2743.000,3.095
2744.000,3.103
2745.000,3.111
2746.000,3.151
2747.000,3.159
2748.000,3.135
2749.000,3.095
2750.000,3.119
2751.000,3.074
2752.000,3.139
2753.000,3.155
2754.000,3.151
2755.000,3.099
2756.000,3.127
2757.000,3.119
2758.000,3.183
2759.000,3.147
2760.000,3.171
2761.000,3.119
2762.000,3.086
2763.000,3.099
2764.000,3.167
2765.000,3.127
2766.000,3.095
2767.000,3.107
2768.000,3.103
2769.000,3.131
2770.000,3.103
2771.000,3.111
2772.000,3.147
2773.000,3.103
2774.000,3.086
2775.000,3.199
2776.000,3.107
2777.000,3.175
2778.000,3.127
2779.000,3.119
2780.000,3.139
2781.000,3.115
2782.000,3.107
2783.000,3.143
2784.000,3.119
2785.000,3.131
2786.000,3.103
2787.000,3.107
2788.000,3.143
2789.000,3.131
2790.000,3.115
2791.000,3.131
2792.000,3.099
2793.000,3.127
2794.000,3.151
2795.000,3.147
2796.000,3.135
2797.000,3.099
2798.000,3.147
2799.000,3.151
2800.000,3.135
2801.000,3.103
2802.000,3.151
2803.000,3.111
2804.000,3.111
2805.000,3.151
2806.000,3.074
2807.000,3.159
2808.000,3.143
2809.000,3.135
2810.000,3.159
2811.000,3.159
2812.000,3.143
2813.000,3.099
2814.000,3.095
2815.000,3.099
2816.000,3.139
2817.000,3.074
2818.000,3.103
2819.000,3.159
2820.000,3.139
2821.000,3.119
2822.000,3.127
2823.000,3.139
2824.000,3.115
2825.000,3.086
2826.000,3.131
2827.000,3.111
2828.000,3.099
2829.000,3.139
2830.000,3.119
2831.000,3.119
2832.000,3.119
2833.000,3.183
2834.000,3.179
2835.000,3.127
2836.000,3.086
2837.000,3.135
2838.000,3.139
2839.000,3.143
2840.000,3.086
2841.000,3.159
2842.000,3.115
2843.000,3.147
2844.000,3.171
2845.000,3.131
2846.000,3.115
2847.000,3.175
2848.000,3.115
2849.000,3.131
2850.000,3.086
2851.000,3.127
2852.000,3.143
2853.000,3.078
2854.000,3.163
2855.000,3.119
2856.000,3.082
2857.000,3.159
2858.000,3.143
2859.000,3.115
2860.000,3.115
2861.000,3.155
2862.000,3.119
2863.000,3.078
2864.000,3.155
2865.000,3.086
2866.000,3.127
2867.000,3.175
2868.000,3.143
2869.000,3.143
2870.000,3.151
2871.000,3.135
2872.000,3.163
2873.000,3.167
2874.000,3.163
2875.000,3.147
2876.000,3.066
2877.000,3.151
2878.000,3.179
2879.000,3.111
2880.000,3.163
2881.000,3.115
2882.000,3.139
2883.000,3.135
2884.000,3.103
2885.000,3.171
2886.000,3.095
2887.000,3.143
2888.000,3.155
2889.000,3.103
2890.000,3.111
2891.000,3.099
2892.000,3.115
2893.000,3.175
2894.000,3.119
2895.000,3.143
2896.000,3.086
2897.000,3.167
2898.000,3.135
2899.000,3.115
2900.000,3.099
2901.000,3.155
2902.000,3.086
2903.000,3.135
2904.000,3.099
2905.000,3.151
2906.000,3.147
2907.000,3.115
2908.000,3.107
2909.000,3.155
2910.000,3.107
2911.000,3.135
2912.000,3.103
2913.000,3.131
2914.000,3.131
2915.000,3.095
2916.000,3.095
2917.000,3.195
2918.000,3.131
2919.000,3.167
2920.000,3.123
2921.000,3.115
2922.000,3.127
2923.000,3.139
2924.000,3.107
2925.000,3.119
2926.000,3.127
2927.000,3.082
2928.000,3.119
2929.000,3.119
2930.000,3.147
2931.000,3.131
2932.000,3.159
2933.000,3.115
2934.000,3.139
2935.000,3.135
2936.000,3.095
2937.000,3.131
2938.000,3.119
2939.000,3.135
2940.000,3.119
2941.000,3.139
2942.000,3.103
2943.000,3.143
2944.000,3.139
2945.000,3.095
2946.000,3.183
2947.000,3.131
2948.000,3.159
2949.000,3.143
2950.000,3.143
2951.000,3.103
2952.000,3.163
2953.000,3.147
2954.000,3.115
2955.000,3.078
2956.000,3.175
2957.000,3.099
2958.000,3.111
2959.000,3.143
2960.000,3.131
2961.000,3.163
2962.000,3.135
2963.000,3.139
2964.000,3.131
2965.000,3.135
2966.000,3.175
2967.000,3.127
2968.000,3.111
2969.000,3.119
2970.000,3.119
2971.000,3.119
2972.000,3.070
2973.000,3.103
2974.000,3.131
2975.000,3.078
2976.000,3.099
2977.000,3.151
2978.000,3.159
2979.000,3.143
2980.000,3.143
2981.000,3.147
2982.000,3.103
2983.000,3.074
2984.000,3.111
2985.000,3.111
2986.000,3.155
2987.000,3.151
2988.000,3.167
2989.000,3.131
2990.000,3.143
2991.000,3.139
2992.000,3.103
2993.000,3.135
2994.000,3.135
2995.000,3.119
2996.000,3.090
2997.000,3.107
2998.000,3.103
2999.000,3.163
3000.000,3.107
3001.000,3.095
3002.000,3.143
3003.000,3.175
3004.000,3.103
3005.000,3.147
3006.000,3.155
3007.000,3.119
3008.000,3.099
3009.000,3.135
3010.000,3.103
3011.000,3.111
3012.000,3.139
3013.000,3.086
3014.000,3.163
3015.000,3.159
3016.000,3.147
3017.000,3.143
3018.000,3.151
3019.000,3.099
3020.000,3.095
3021.000,3.095
3022.000,3.074
3023.000,3.082
3024.000,3.115
3025.000,3.119
3026.000,3.103
3027.000,3.175
3028.000,3.111
3029.000,3.119
3030.000,3.155
3031.000,3.171
3032.000,3.199
3033.000,3.139
3034.000,3.074
3035.000,3.151
3036.000,3.082
3037.000,3.074
3038.000,3.147
3039.000,3.163
3040.000,3.139
3041.000,3.159
3042.000,3.143
3043.000,3.131
3044.000,3.086
3045.000,3.115
3046.000,3.131
3047.000,3.159
3048.000,3.167
3049.000,3.111
3050.000,3.143
3051.000,3.131
3052.000,3.135
3053.000,3.135
3054.000,3.107
3055.000,3.135
3056.000,3.171
3057.000,3.171
3058.000,3.127
3059.000,3.131
3060.000,3.147
3061.000,3.171
3062.000,3.086
3063.000,3.127
3064.000,3.135
3065.000,3.119
3066.000,3.191
3067.000,3.127
3068.000,3.135
3069.000,3.107
3070.000,3.099
3071.000,3.155
3072.000,3.099
3073.000,3.099
3074.000,3.131
3075.000,3.159
3076.000,3.135
3077.000,3.078
3078.000,3.107
3079.000,3.143
3080.000,3.115
3081.000,3.139
3082.000,3.107
3083.000,3.099
3084.000,3.095
3085.000,3.111
3086.000,3.139
3087.000,3.139
3088.000,3.155
3089.000,3.090
3090.000,3.127
3091.000,3.175
3092.000,3.111
3093.000,3.111
3094.000,3.159
3095.000,3.111
3096.000,3.151
3097.000,3.175
3098.000,3.163
3099.000,3.147
3100.000,3.163
3101.000,3.143
3102.000,3.163
3103.000,3.099
3104.000,3.103
3105.000,3.175
3106.000,3.135
3107.000,3.095
3108.000,3.147
3109.000,3.127
3110.000,3.147
3111.000,3.163
3112.000,3.107
3113.000,3.135
3114.000,3.111
3115.000,3.119
3116.000,3.099
3117.000,3.135
3118.000,3.111
3119.000,3.171
3120.000,3.131
3121.000,3.095
3122.000,3.099
3123.000,3.107
3124.000,3.143
3125.000,3.099
3126.000,3.151
3127.000,3.066
3128.000,3.131
3129.000,3.095
3130.000,3.167
3131.000,3.143
3132.000,3.082
3133.000,3.115
3134.000,3.143
3135.000,3.111
3136.000,3.119
3137.000,3.163
3138.000,3.179
3139.000,3.107
3140.000,3.131
3141.000,3.143
3142.000,3.095
3143.000,3.135
3144.000,3.147
3145.000,3.127
3146.000,3.127
3147.000,3.127
3148.000,3.191
3149.000,3.107
3150.000,3.095
3151.000,3.147
3152.000,3.086
3153.000,3.151
3154.000,3.151
3155.000,3.107
3156.000,3.143
3157.000,3.127
3158.000,3.099
3159.000,3.135
3160.000,3.147
3161.000,3.167
3162.000,3.123
3163.000,3.167
3164.000,3.139
3165.000,3.086
3166.000,3.195
3167.000,3.086
3168.000,3.195
3169.000,3.167
3170.000,3.111
3171.000,3.107
3172.000,3.119
3173.000,3.163
3174.000,3.147
3175.000,3.095
3176.000,3.163
3177.000,3.099
3178.000,3.139
3179.000,3.095
3180.000,3.135
3181.000,3.135
3182.000,3.111
3183.000,3.139
3184.000,3.127
3185.000,3.107
3186.000,3.103
3187.000,3.103
3188.000,3.078
3189.000,3.107
3190.000,3.143
3191.000,3.095
3192.000,3.167
3193.000,3.103
3194.000,3.191
3195.000,3.115
3196.000,3.183
3197.000,3.119
3198.000,3.143
3199.000,3.147
3200.000,3.119
3201.000,3.135
3202.000,3.183
3203.000,3.107
3204.000,3.127
3205.000,3.147
3206.000,3.171
3207.000,3.171
3208.000,3.143
3209.000,3.103
3210.000,3.175
3211.000,3.095
3212.000,3.099
3213.000,3.115
3214.000,3.131
